ds,y,prediction,lower_bound,upper_bound
2025-06-17 19:00:00,24.9,20.29986939190096,14.216536814132297,26.268957571825187
2025-06-17 20:00:00,23.1,19.650257683456637,13.776456053950836,25.906580974392785
2025-06-17 21:00:00,21.9,19.108277345255885,13.198911336414307,24.84180043184338
2025-06-17 22:00:00,21.0,18.682271089327433,12.622006640672325,24.449070685555515
2025-06-17 23:00:00,20.0,18.350621158864968,12.672128794789751,24.219313957312824
2025-06-18 00:00:00,18.9,18.08156144496709,12.061008059681656,23.586767943832417
2025-06-18 01:00:00,17.8,17.84635663009204,11.45345875053315,23.645343781494002
2025-06-18 02:00:00,17.1,17.62760357923766,11.574432918702001,23.535523075098794
2025-06-18 03:00:00,16.6,17.431090057118197,11.656177077488463,22.891382658747016
2025-06-18 04:00:00,16.1,17.30010019391467,11.511047136720693,23.085693812940132
2025-06-18 05:00:00,16.0,17.316663742776683,11.82057821783452,23.33605463623585
2025-06-18 06:00:00,16.8,17.574471428884394,11.68189345158547,23.535992390969085
2025-06-18 07:00:00,18.3,18.128727188123733,12.77687579630556,24.418006514927978
2025-06-18 08:00:00,19.9,18.95235261202533,13.302385896376176,24.861640481234005
2025-06-18 09:00:00,22.0,19.931307496193323,13.987289366355606,26.13343755390054
2025-06-18 10:00:00,23.4,20.90679576313182,15.413644849721525,26.96636294887323
2025-06-18 11:00:00,24.9,21.737760336549037,15.855270666896104,27.78672698048082
2025-06-18 12:00:00,26.2,22.34282886882038,16.193688855899033,28.17820619087556
2025-06-18 13:00:00,27.3,22.69950289117545,16.67049218163149,28.416903871937244
2025-06-18 14:00:00,27.9,22.81347661894869,17.198387623882734,28.74814009235394
2025-06-18 15:00:00,28.4,22.69176566816911,17.21087242605424,28.418655562641234
2025-06-18 16:00:00,28.8,22.342941915331473,15.889046769531747,28.246071249677506
2025-06-18 17:00:00,28.7,21.798125598088088,15.972220176295783,27.5539974114652
2025-06-18 18:00:00,27.8,21.125933767923392,15.469778179404864,27.447704841556767
2025-06-18 19:00:00,27.0,20.42120270143454,14.69925299112488,26.473475370995285
2025-06-18 20:00:00,26.8,19.772483110309114,14.049783440172913,25.898125508201677
2025-06-18 21:00:00,26.2,19.23210732951209,13.193038617483147,24.81486140976093
2025-06-18 22:00:00,25.0,18.808496385776635,13.13066255168253,24.856932806236777
2025-06-18 23:00:00,23.4,18.480099673436154,13.034513403268361,24.844867564208773
2025-06-19 00:00:00,21.8,18.21520557246555,12.099386638743693,23.615456116687824
2025-06-19 01:00:00,21.1,17.985119273997118,12.169203445856898,23.725889478357956
2025-06-19 02:00:00,20.6,17.772463054638177,12.199412577566433,23.469761076012336
2025-06-19 03:00:00,20.0,17.5830340952226,11.601991874042866,23.223696607566957
2025-06-19 04:00:00,19.2,17.460109280928183,11.554556549351656,23.30596357573269
2025-06-19 05:00:00,18.9,17.48569403772916,11.440346928926893,23.787963613860104
2025-06-19 06:00:00,19.6,17.7534375129203,11.795841297326783,23.492318062198475
2025-06-19 07:00:00,21.0,18.318484902576472,12.525901107624225,24.29650722906981
2025-06-19 08:00:00,22.9,19.153682243882358,12.95420864015893,25.344370417083226
2025-06-19 09:00:00,24.9,20.14489756731302,14.44053141045189,26.511467068691175
2025-06-19 10:00:00,26.7,21.133227673833762,14.669485528216747,27.205220459859333
2025-06-19 11:00:00,28.1,21.977494105072516,16.487553670038032,27.88714799816241
2025-06-19 12:00:00,29.4,22.596190195623592,16.239206268802803,28.0755763118631
2025-06-19 13:00:00,30.5,22.96667176147364,16.716570263698138,28.512189865044135
2025-06-19 14:00:00,31.3,23.0944776381212,17.374868488301946,29.18068610157983
2025-06-19 15:00:00,31.8,22.98646030347272,17.065904576135235,29.014733921911493
2025-06-19 16:00:00,32.0,22.651022793272038,16.673964584168786,28.928118391512555
2025-06-19 17:00:00,30.6,22.119112980960814,16.357438151582457,27.94254070254526
2025-06-19 18:00:00,29.6,21.459174304782387,15.92941460263348,27.506361273692708
2025-06-19 19:00:00,28.6,20.76587052008642,15.04268818251374,26.478982767761504
2025-06-19 20:00:00,26.9,20.12758328522708,14.371709363505676,26.23924199695902
2025-06-19 21:00:00,25.6,19.596481730252645,14.05276190691859,25.49190815996549
2025-06-19 22:00:00,24.7,19.18083187885619,13.382525295043218,25.084967078881995
2025-06-19 23:00:00,23.5,18.858938618156905,12.750620720037883,24.842091001306407
2025-06-20 00:00:00,21.7,18.59895852120127,12.594418065517972,24.491934727543487
2025-06-20 01:00:00,19.2,18.37207975674965,12.963633435075579,24.434948203880726
2025-06-20 02:00:00,18.4,18.160824298831763,12.480207532397413,24.142123481775535
2025-06-20 03:00:00,17.9,17.970907504341568,12.21428355801396,24.009016189457586
2025-06-20 04:00:00,17.6,17.84554447081037,12.034342093083733,23.146957958325412
2025-06-20 05:00:00,17.7,17.86670020595144,12.02723641147164,24.369672997068648
2025-06-20 06:00:00,18.8,18.128005896741968,12.11784254827096,23.978309940687396
2025-06-20 07:00:00,20.6,18.684612063709345,12.510936428320427,25.00289645950802
2025-06-20 08:00:00,22.5,19.509393903976548,13.899140061403195,25.624293225615624
2025-06-20 09:00:00,23.9,20.488272707313076,14.666712766838485,25.953822237216205
2025-06-20 10:00:00,25.1,21.462422603645052,15.76510038754586,27.434902776724847
2025-06-20 11:00:00,26.6,22.290766205843816,16.24654450191732,28.449342898002623
2025-06-20 12:00:00,27.0,22.8919210366642,16.921696324093872,28.698327439519684
2025-06-20 13:00:00,28.3,23.243389299202455,17.6920836055957,28.976635136299667
2025-06-20 14:00:00,28.9,23.350877210297472,17.483719089091547,29.696941681978263
2025-06-20 15:00:00,28.6,23.221424144065576,17.313477992020168,28.699938661132435
2025-06-20 16:00:00,28.8,22.86363780784182,17.217988164945698,28.549884997096648
2025-06-20 17:00:00,28.0,22.30868654037058,16.6521536328458,28.2033050442508
2025-06-20 18:00:00,26.8,21.625247836323094,15.693186977825372,27.156201848136504
2025-06-20 19:00:00,25.3,20.908230699125696,14.906521381045168,26.721482592669442
2025-06-20 20:00:00,23.9,20.246270657259124,14.240024270445332,26.13850210574813
2025-06-20 21:00:00,22.6,19.691796622193415,13.89671743924123,25.18209795856867
2025-06-20 22:00:00,21.7,19.25333748937443,13.601444872338199,25.5424696793951
2025-06-20 23:00:00,21.1,18.909461209429896,13.175529353427766,24.869961922603324
2025-06-21 00:00:00,20.6,18.62858466816552,12.587342181032684,24.30513949847923
2025-06-21 01:00:00,19.0,18.382150644541024,12.706490206470425,24.501836350861673
2025-06-21 02:00:00,18.9,18.15292709382395,11.986761569321674,23.82212227649786
2025-06-21 03:00:00,18.8,17.94686385924803,12.024540760304209,23.84599635374133
2025-06-21 04:00:00,18.5,17.807396258477006,12.13181700940803,23.76661817125088
2025-06-21 05:00:00,18.7,17.81669260997562,11.92711721551459,23.39377838175162
2025-06-21 06:00:00,19.8,18.068568019190813,12.115923787266773,23.80151797122546
2025-06-21 07:00:00,21.8,18.618335240500063,12.929950535276232,24.409395270593716
2025-06-21 08:00:00,24.4,19.439007946924125,13.56658063013032,25.439771605478725
2025-06-21 09:00:00,26.9,20.41662031775959,14.217900252455916,26.50485509454513
2025-06-21 10:00:00,28.9,21.392432225211778,15.492779047395386,27.617938809008262
2025-06-21 11:00:00,30.1,22.225423604294722,16.432396911933555,28.17946188990772
2025-06-21 12:00:00,30.7,22.834239912069393,17.252782212112294,29.25712665474264
2025-06-21 13:00:00,31.0,23.19638124719156,17.497383568609884,29.184717720111202
2025-06-21 14:00:00,31.6,23.317521360445557,17.18111003162259,29.03847934720323
2025-06-21 15:00:00,30.8,23.204636808027402,16.93393709094896,28.991341162610162
2025-06-21 16:00:00,30.8,22.86624247195806,16.908601397922062,28.87705412097853
2025-06-21 17:00:00,30.5,22.333384535214577,16.430291426674973,28.37712042830148
2025-06-21 18:00:00,29.7,21.674590009752514,16.05440365979061,27.54858124235049
2025-06-21 19:00:00,29.0,20.984590408980868,15.249503550141943,26.731330169526387
2025-06-21 20:00:00,27.9,20.351818386518794,14.535471088564305,25.980242382459277
2025-06-21 21:00:00,27.2,19.828476502437304,13.786547255598848,25.742153362505793
2025-06-21 22:00:00,26.9,19.422845996630773,13.421764810545634,25.314681034823533
2025-06-21 23:00:00,26.9,19.113228273713638,13.099839765182473,25.08206851759616
2025-06-22 00:00:00,25.8,18.867757411083726,12.899686010822272,24.89910961395732
2025-06-22 01:00:00,24.5,18.657579929517787,12.809620156431382,24.522548093071762
2025-06-22 02:00:00,22.9,18.465157042819435,12.389247786378597,23.955928338873285
2025-06-22 03:00:00,20.5,18.296124456107677,12.829691550595083,24.372669580386567
2025-06-22 04:00:00,18.8,18.19359912442246,12.761346443491655,24.018431183266937
2025-06-22 05:00:00,17.7,18.239430001125047,12.467769777967272,24.362176961778705
2025-06-22 06:00:00,18.0,18.5271150595338,13.088567204415934,24.200639218402376
2025-06-22 07:00:00,19.0,19.11165536734032,13.417737473976892,25.34979923148723
2025-06-22 08:00:00,20.4,19.965761509598007,14.053297562410558,25.43716490741018
2025-06-22 09:00:00,22.0,20.975176234953846,15.019277780248698,26.78298209427395
2025-06-22 10:00:00,23.3,21.980882571693915,15.985288780721877,28.035465363483958
2025-06-22 11:00:00,25.1,22.84160096529653,16.72504791712747,29.088531672705482
2025-06-22 12:00:00,26.7,23.475737312431136,17.539075876664956,29.195037186788365
2025-06-22 13:00:00,25.9,23.860574433886914,18.09550928707013,29.82577396667545
2025-06-22 14:00:00,24.8,24.0015931911434,17.989737833991946,29.900134136775446
2025-06-22 15:00:00,23.8,23.905603475315278,18.367167741463444,29.61496386941711
2025-06-22 16:00:00,22.6,23.580981273048028,17.759493284174766,29.394131101852636
2025-06-22 17:00:00,22.0,23.058662880586887,16.967552453458783,28.64608420698414
2025-06-22 18:00:00,21.5,22.407095351391533,16.895117078642823,27.938097674351443
2025-06-22 19:00:00,21.1,21.720960760161123,16.014572420354455,27.550827764820905
2025-06-22 20:00:00,20.2,21.088673099849963,15.245382085415269,26.920199797834176
2025-06-22 21:00:00,19.5,20.562446971251866,14.554687683580637,26.093944972014167
2025-06-22 22:00:00,18.7,20.150605948778264,14.628749400477949,25.97846909893255
2025-06-22 23:00:00,18.2,19.831523332272553,13.529162077233138,26.029595707870946
2025-06-23 00:00:00,17.8,19.573433607443512,13.678179938657806,25.702695920543874
2025-06-23 01:00:00,17.8,19.347610868531937,13.778375897272616,25.173454440184102
2025-06-23 02:00:00,17.5,19.136669437102675,13.00293532671603,24.540514953918397
2025-06-23 03:00:00,17.4,18.946421767367198,13.166978290648869,24.812584190242454
2025-06-23 04:00:00,16.7,18.82018307345811,12.741041346586055,25.087270663419368
2025-06-23 05:00:00,16.3,18.840019734907937,12.906267445652881,24.63578809984628
2025-06-23 06:00:00,16.5,19.099663792178983,12.736999845475248,24.872682204617398
2025-06-23 07:00:00,16.6,19.654364342882772,13.278726048032862,25.472394696847676
2025-06-23 08:00:00,17.3,20.477091167058788,14.763516073442212,26.749562049718712
2025-06-23 09:00:00,18.5,21.453854488978294,15.569361992764414,27.327406217882746
2025-06-23 10:00:00,19.5,22.425910157939278,16.32062332061753,28.189969833976736
2025-06-23 11:00:00,20.1,23.252253833003486,17.25908598666614,29.22386373534539
2025-06-23 12:00:00,20.9,23.85156608235834,18.197519611193748,29.648892320579595
2025-06-23 13:00:00,21.3,24.20140097365162,18.503403998740943,29.88003851176858
2025-06-23 14:00:00,22.1,24.307504393449513,18.18571627616859,29.90396554778884
2025-06-23 15:00:00,22.8,24.176942356598513,18.241971200045185,29.995634527797442
